id,text,label
1295,广东省惠州市龙门县平陵镇新市场对面特色八刀汤,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town E-town B-poi I-poi E-poi B-assist E-assist B-subpoi I-subpoi I-subpoi I-subpoi E-subpoi
1296,江干杭州东站味千拉面西出口,B-district E-district B-poi I-poi I-poi E-poi B-subpoi I-subpoi I-subpoi E-subpoi S-assist B-subpoi E-subpoi
1297,浙江丽水市莲都水东新村,B-prov E-prov B-city I-city E-city B-district E-district B-poi I-poi I-poi E-poi
1298,湖山帝景湾0期世茂西西湖,B-poi I-poi I-poi I-poi E-poi B-subpoi E-subpoi B-subpoi I-subpoi I-subpoi I-subpoi E-subpoi
1299,杭州市拱墅区祥符镇莫干山路0000号_单位杭州市拱墅区祥符镇莫干山路0000号,B-city I-city E-city B-district I-district E-district B-town I-town E-town B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno O O O B-city I-city E-city B-district I-district E-district B-town I-town E-town B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno
1300,丽水路000号锦昌文华苑0栋0单元,B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi E-poi B-houseno E-houseno B-cellno I-cellno E-cellno
1301,白云麦地麦华路一街一巷麦隆公寓,B-district E-district B-community E-community B-road I-road E-road B-road I-road I-road E-road B-poi I-poi I-poi E-poi
1302,越城区毓兰华庭00幢,B-district I-district E-district B-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno
1303,浙江温州市飞霞北路东侧欧洲城A幢0-0层沃尔玛,B-prov E-prov B-city I-city E-city B-road I-road I-road E-road B-assist E-assist B-poi I-poi E-poi B-houseno E-houseno B-floorno I-floorno I-floorno E-floorno B-subpoi I-subpoi E-subpoi
1304,浙江省温州市永嘉县鹤龙线,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road E-road
1305,龙华街道三联社区骏华北路00号,B-town I-town I-town E-town B-community I-community I-community E-community B-road I-road I-road E-road B-roadno I-roadno E-roadno
1306,杭州九环路00号0栋00楼,B-city E-city B-road I-road E-road B-roadno I-roadno E-roadno B-houseno E-houseno B-floorno I-floorno E-floorno
1307,嘉兴嘉兴市海宁市皮革城A座0楼电联,B-city E-city B-city I-city E-city B-district I-district E-district B-poi I-poi E-poi B-houseno E-houseno B-floorno E-floorno O O
1308,温州平阳县鳌江_环城中路000号,B-city E-city B-district I-district E-district B-town E-town O B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno
1309,浙江温州瑞安市兴湖路000号,B-prov E-prov B-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
1310,湖北武穴市四望铁石街西河路金虎家具店,B-prov E-prov B-district I-district E-district B-town E-town B-road I-road E-road B-road I-road E-road B-poi I-poi I-poi I-poi E-poi
1311,浙江台州温岭市大溪东桥东桥南路000号,B-prov E-prov B-city E-city B-district I-district E-district B-town E-town B-community E-community B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno
1312,浙江瑞安塘下大道0000号,B-prov E-prov B-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno
1313,濮院宏苑南路0000号喜路迪服饰厂区内A栋00楼,B-town E-town B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi I-poi E-poi S-assist B-houseno E-houseno B-floorno I-floorno E-floorno
1314,白杨街道保利城市果岭公寓0000单元,B-town I-town I-town E-town B-poi E-poi B-subpoi I-subpoi I-subpoi I-subpoi I-subpoi E-subpoi B-cellno I-cellno I-cellno I-cellno I-cellno E-cellno
1315,廿三里街道何宅工业区康民路000号四楼铭悦包装有限公司,B-town I-town I-town I-town E-town B-devzone I-devzone I-devzone I-devzone E-devzone B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-floorno E-floorno B-poi I-poi I-poi I-poi I-poi I-poi I-poi E-poi
1316,庆春银泰0楼AAAAAAAA女装,B-poi I-poi I-poi E-poi B-floorno E-floorno B-subpoi I-subpoi I-subpoi I-subpoi I-subpoi I-subpoi I-subpoi I-subpoi I-subpoi E-subpoi
1317,浙江省平阳县鳌江镇垂阳村马上峡路,B-prov I-prov E-prov B-district I-district E-district B-town I-town E-town B-community I-community E-community B-road I-road I-road E-road
1318,同德路000号嘉乐企业工业园九楼,B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-devzone I-devzone I-devzone I-devzone I-devzone I-devzone E-devzone B-floorno E-floorno
1319,浙江省杭州市金兰池00幢0单元,B-prov I-prov E-prov B-city I-city E-city B-community I-community E-community B-houseno I-houseno E-houseno B-cellno I-cellno E-cellno
1320,浙江嘉兴南湖区万鹤路000号,B-prov E-prov B-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
1321,河北省石家庄桥西区浙江省东新街道白石巷0000号灯塔豪园,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-prov I-prov E-prov B-town I-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi
1322,文二西路000号世纪新城-西区,B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi O B-subpoi E-subpoi
1323,温州瑞安市莘塍镇仙桥老派出所旁边移民村电联,B-city E-city B-district I-district E-district B-town I-town E-town B-poi E-poi S-assist B-subpoi I-subpoi E-subpoi B-assist E-assist B-community I-community E-community O O
1324,新昌县儒岙镇上果林,B-district I-district E-district B-town I-town E-town B-poi I-poi E-poi
1325,双屿温州国际淘宝城0楼,B-town E-town B-poi I-poi I-poi I-poi I-poi I-poi E-poi B-floorno E-floorno
1326,黎明东路府东家园0栋0单元,B-road I-road I-road E-road B-poi I-poi I-poi E-poi B-houseno E-houseno B-cellno I-cellno E-cellno
1327,六一七路0000号霞浦车站,B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi
1328,浙江省嘉兴嘉善惠民开发区长江路000号,B-prov I-prov E-prov B-city E-city B-district E-district B-town E-town B-devzone I-devzone E-devzone B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
1329,梅湖新村000栋,B-poi I-poi I-poi E-poi B-houseno I-houseno I-houseno E-houseno
1330,双屿街道过境路广龙大厦00栋,B-town I-town I-town E-town B-road I-road E-road B-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno
1331,中市街道皖西路阳光威尼斯0号楼0单元,B-town I-town I-town E-town B-road I-road E-road B-poi I-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno B-cellno I-cellno E-cellno
1332,浙江省金华市义乌市青口迎宾西路0号0楼,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-community E-community B-road I-road I-road E-road B-roadno E-roadno B-floorno E-floorno
1333,江东街道樊村000幢0单元,B-town I-town I-town E-town B-poi E-poi B-houseno I-houseno I-houseno E-houseno B-cellno I-cellno E-cellno
1334,双屿街道广龙大厦00栋,B-town I-town I-town E-town B-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno
1335,陕西省西安市雁塔区含光路南段西安美术学院,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road I-road I-road E-road B-poi I-poi I-poi I-poi I-poi E-poi
1336,浙江杭州桐庐县经济开发区滩头路0000号,B-prov E-prov B-city E-city B-district I-district E-district B-devzone I-devzone I-devzone I-devzone E-devzone B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno
1337,四季青老中洲,B-poi I-poi E-poi S-assist B-subpoi E-subpoi
1338,惠州市惠城区下铺南直街浩峰大厦000楼,B-city I-city E-city B-district I-district E-district B-town E-town B-road I-road E-road B-poi I-poi I-poi E-poi B-floorno I-floorno I-floorno E-floorno
1339,苍南县龙港镇龙洲路彩虹大厦A栋,B-district I-district E-district B-town I-town E-town B-road I-road E-road B-poi I-poi I-poi E-poi B-houseno E-houseno
1340,闻堰镇黄山工业区桥南路00号,B-town I-town E-town B-devzone I-devzone I-devzone I-devzone E-devzone B-road I-road E-road B-roadno I-roadno E-roadno
1341,绍兴市诸暨市店口镇中央路,B-city I-city E-city B-district I-district E-district B-town I-town E-town B-road I-road E-road
1342,吴兴区织里镇创强路000号二楼,B-district I-district E-district B-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-floorno E-floorno
1343,贵州省凯里市三穗老菜场,B-prov I-prov E-prov B-district I-district E-district B-district E-district S-assist B-poi E-poi
1344,濮院镇濮院国际时装城四楼,B-town I-town E-town B-poi I-poi I-poi I-poi I-poi I-poi E-poi B-floorno E-floorno
1345,浙江省温州市平阳县麻步镇永安街000号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
1346,江苏省南京市六合区大厂新华七村000栋,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town E-town B-community I-community I-community E-community B-houseno I-houseno I-houseno E-houseno
1347,浙江省杭州市西湖区文三路0000号东信大厦,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi
1348,杭州市富阳区金秋大道000-00号,B-city I-city E-city B-district I-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno I-roadno I-roadno E-roadno
1349,浙江省金华市武义县茭道镇上下坑村,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town E-town B-community I-community I-community E-community
1350,浙江温州平阳县鳌江镇长乐街000号,B-prov E-prov B-city E-city B-district I-district E-district B-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
1351,杭州江干区太平门子街0000号,B-city E-city B-district I-district E-district B-road I-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno
1352,浙江省杭州西湖区浙大网新软件园西园一路000号,B-prov I-prov E-prov B-city E-city B-district I-district E-district B-devzone I-devzone I-devzone I-devzone I-devzone I-devzone E-devzone B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno
1353,桐琴镇工业园内沈村博海公司对面,B-town I-town E-town B-devzone I-devzone E-devzone S-assist B-community E-community B-poi I-poi I-poi E-poi B-assist E-assist
1354,梨树梨树康平小区,B-district E-district B-town E-town B-poi I-poi I-poi E-poi
1355,温州温州苍南龙港镇新渡街0000号电联,B-city E-city B-city E-city B-district E-district B-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno O O
1356,附海镇南圆村村部边突破电器,B-town I-town E-town B-community I-community I-community I-community E-community S-assist B-poi I-poi I-poi E-poi
1357,乔司方桥孟沙路00号0幢0楼,B-town E-town B-community E-community B-road I-road E-road B-roadno I-roadno E-roadno B-houseno E-houseno B-floorno E-floorno
1358,深圳后海大道澳城花园0期A00栋,B-city E-city B-road I-road I-road E-road B-poi I-poi I-poi E-poi B-subpoi E-subpoi B-houseno I-houseno I-houseno E-houseno
1359,湖州八里店中兴大道000号00楼,B-city E-city B-town I-town E-town B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-floorno I-floorno E-floorno
1360,湖北咸丰南门商城A栋0单元,B-prov E-prov B-district E-district B-poi I-poi I-poi E-poi B-houseno E-houseno B-cellno I-cellno E-cellno
1361,浙江省杭州市江干金沙大道0000号,B-prov I-prov E-prov B-city I-city E-city B-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno
1362,金华义乌国际商贸城0区00号门00楼00街,B-city E-city B-poi I-poi I-poi I-poi I-poi I-poi E-poi B-subpoi E-subpoi B-subpoi I-subpoi I-subpoi E-subpoi B-floorno I-floorno E-floorno B-road I-road E-road
1363,杭州江干区城星路0000号钱江国际,B-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi
1364,浙江省温州市乐清市温州市乐清市柳市,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-city I-city E-city B-district I-district E-district B-town E-town
1365,浙江省杭州市西湖区黄姑山路000号拓峰科技园科研楼,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-devzone I-devzone I-devzone I-devzone E-devzone B-poi I-poi E-poi
1366,杭州华丰村元都新景,B-city E-city B-community I-community E-community B-poi I-poi I-poi E-poi
1367,望洋路金融巷-,B-road I-road E-road B-road I-road E-road O
1368,浙江杭州余杭区良渚文化村白鹭郡东000幢00单元,B-prov E-prov B-city E-city B-district I-district E-district B-poi I-poi I-poi I-poi E-poi B-subpoi I-subpoi I-subpoi E-subpoi B-houseno I-houseno I-houseno E-houseno B-cellno I-cellno I-cellno E-cellno
1369,贵州省六盘水市水城双水街道南门口马鞍山育才老年照料中心,B-prov I-prov E-prov B-city I-city I-city E-city B-district E-district B-town I-town I-town E-town B-poi I-poi E-poi B-community I-community I-community I-community E-community B-subpoi I-subpoi I-subpoi I-subpoi I-subpoi E-subpoi
1370,台州市黄岩宁溪人民法庭,B-city I-city E-city B-district E-district B-poi I-poi I-poi I-poi I-poi E-poi
1371,浙江嘉兴秀洲区加创路交大嘉兴科技园,B-prov E-prov B-city E-city B-district I-district E-district B-road I-road E-road B-devzone I-devzone I-devzone I-devzone I-devzone I-devzone E-devzone
1372,萧山区通惠北路0000号四季龙建材市场板材区000幢,B-district I-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi I-poi E-poi B-subpoi I-subpoi E-subpoi B-houseno I-houseno I-houseno E-houseno
1373,浙江省富阳区富春街道下圩墩0000号,B-prov I-prov E-prov B-district I-district E-district B-town I-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno
1374,文三路000号,B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
1375,绍兴城东东方花园00栋,B-city E-city B-district E-district B-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno
1376,浙江省杭州市下城区武林路000-0号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno I-roadno I-roadno E-roadno
1377,浙江桐乡台商开发区,B-prov E-prov B-district E-district B-devzone I-devzone I-devzone I-devzone E-devzone
1378,江西分宜铃山镇新社乡欧山村浒头组,B-prov E-prov B-district E-district B-town I-town E-town B-town I-town E-town B-community I-community E-community B-village_group I-village_group E-village_group
1379,余杭塘路000号轩博鞋材,B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi
1380,广州市白云区白云湖街大冈村大冈西街00号,B-city I-city E-city B-district I-district E-district B-town I-town I-town E-town B-community I-community E-community B-road I-road I-road E-road B-roadno I-roadno E-roadno
1381,福建省泉州市洛江区万安街道吉源小区00幢,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town I-town E-town B-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno
1382,贵州省毕节市阴底乡阴底二组00号,B-prov I-prov E-prov B-city I-city E-city B-town I-town E-town B-community E-community B-village_group E-village_group B-houseno I-houseno E-houseno
